customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
9194-GFVOI,0.0991,No,Low,No,Two year,DSL,Credit card (automatic),42,84.35
1336-EZFZY,0.3273,No,Low,No,Month-to-month,No,Mailed check,4,20.05
4282-MSACW,0.3681,No,Low,No,One year,Fiber optic,Credit card (automatic),68,117.2
1403-LKLIK,0.0351,No,Low,No,One year,No,Mailed check,33,20.1
2636-ALXXZ,0.9208,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.6
7774-OJSXI,0.5133,Yes,Medium,Yes,One year,Fiber optic,Electronic check,31,103.45
7786-WBJYI,0.8067,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),4,77.95
0136-IFMYD,0.284,No,Low,No,Two year,Fiber optic,Electronic check,69,109.95
5144-TVGLP,0.6764,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,38,94.75
9643-AVVWI,0.7732,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,80.0
0253-ZTEOB,0.1448,No,Low,No,Two year,DSL,Electronic check,48,79.65
2706-QZIHY,0.0795,No,Low,No,Two year,No,Mailed check,15,25.2
6061-PQHMK,0.0353,No,Low,No,One year,No,Credit card (automatic),25,19.9
9885-CSMWE,0.9075,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,78.45
6137-MFAJN,0.4151,No,Medium,No,Month-to-month,DSL,Electronic check,48,44.8
9122-UMROB,0.5307,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.3
4232-JGKIY,0.5048,Yes,Medium,No,Month-to-month,No,Electronic check,1,19.2
2402-TAIRZ,0.3399,No,Low,No,One year,Fiber optic,Electronic check,37,80.05
9659-ZTWSM,0.404,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),66,107.35
9139-TWBAS,0.211,No,Low,No,One year,DSL,Bank transfer (automatic),26,47.85
6685-GBWJZ,0.098,No,Low,No,One year,DSL,Credit card (automatic),63,70.8
5016-ETTFF,0.5874,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,10,29.5
3866-MDTUB,0.6254,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,2,70.75
2195-VVRJF,0.417,No,Medium,No,Month-to-month,DSL,Credit card (automatic),18,59.1
3913-RDSJZ,0.0144,No,Low,No,Two year,No,Mailed check,64,25.55
8058-JMEQO,0.847,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,9,84.45
4203-QGNZA,0.1249,No,Low,No,Month-to-month,No,Mailed check,28,20.25
5043-TRZWM,0.8997,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,75.55
0697-ZMSWS,0.8908,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,85.65
7657-DYEPJ,0.2335,No,Low,Yes,One year,DSL,Credit card (automatic),38,70.15
9494-BDNNC,0.4108,No,Medium,No,One year,Fiber optic,Electronic check,66,95.3
1640-PLFMP,0.9073,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,70.25
5366-OBVMR,0.3877,No,Low,No,Month-to-month,DSL,Mailed check,18,50.3
8276-MQBYC,0.6724,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,51,97.8
7644-OMVMY,0.2406,No,Low,No,Two year,No,Mailed check,0,19.85
7593-XFKDI,0.7218,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,46.3
4573-JKNAE,0.087,No,Low,No,Two year,No,Bank transfer (automatic),12,19.35
0337-CNPZE,0.7092,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,41,106.3
9817-APLHW,0.2569,No,Low,No,Month-to-month,No,Electronic check,12,25.0
8380-MQINP,0.0177,No,Low,No,Two year,No,Mailed check,55,20.3
0840-DFEZH,0.8567,Yes,High,No,Month-to-month,Fiber optic,Electronic check,7,75.35
1513-XNPPH,0.7676,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,12,89.4
8690-ZVLCL,0.0365,No,Low,No,Two year,DSL,Credit card (automatic),68,88.0
6015-VVHHE,0.8542,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),5,83.15
1125-SNVCK,0.2853,No,Low,No,Month-to-month,DSL,Mailed check,49,43.8
0384-LPITE,0.2307,No,Low,No,One year,DSL,Credit card (automatic),40,62.05
4616-EWBNJ,0.0648,No,Low,No,One year,No,Bank transfer (automatic),16,20.1
6347-DCUIK,0.7587,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,10,74.15
1335-HQMKX,0.4529,No,Medium,No,One year,Fiber optic,Electronic check,72,101.35
2545-EBUPK,0.9253,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,84.05
6923-AQONU,0.0092,No,Low,No,Two year,No,Mailed check,23,20.9
2172-EJXVF,0.4616,No,Medium,No,One year,Fiber optic,Electronic check,71,105.9
0897-FEGMU,0.8892,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,11,99.5
7663-RGWBC,0.7532,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,44.15
1120-BMWUB,0.3606,No,Low,Yes,Month-to-month,DSL,Mailed check,16,53.9
9124-LHCJQ,0.8894,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,85.45
4536-PLEQY,0.784,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),12,85.05
7029-IJEJK,0.1095,No,Low,No,One year,DSL,Bank transfer (automatic),54,44.1
8871-JLMHM,0.1291,No,Low,No,Two year,Fiber optic,Credit card (automatic),68,90.2
2235-ZGKPT,0.6126,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,4,50.85
3891-PUQOD,0.7328,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,59.2
5447-VYTKW,0.2468,No,Low,No,Month-to-month,DSL,Mailed check,27,53.45
3623-FQBOX,0.18,No,Low,No,Month-to-month,No,Mailed check,21,19.95
0689-NKYLF,0.7949,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,83.2
8659-HDIYE,0.2419,No,Low,No,Month-to-month,DSL,Credit card (automatic),64,74.65
3658-KIBGF,0.6394,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,54.9
3474-BAFSJ,0.0895,No,Low,No,Two year,DSL,Bank transfer (automatic),57,57.5
5519-YLDGW,0.7429,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,21,103.9
3865-ZFZIB,0.0338,No,Low,No,Two year,No,Mailed check,19,19.65
1855-AGAWH,0.5102,Yes,Medium,No,One year,Fiber optic,Electronic check,31,93.8
7109-CQYUZ,0.0622,No,Low,No,Two year,DSL,Mailed check,52,89.25
1370-GGAWX,0.4137,No,Medium,No,One year,Fiber optic,Electronic check,46,94.15
4680-KUTAJ,0.5209,Yes,Medium,No,Month-to-month,DSL,Electronic check,11,55.6
5307-UVGNB,0.3261,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),53,48.7
4946-EDSEW,0.2402,No,Low,Yes,Month-to-month,No,Mailed check,11,19.25
2883-ILGWO,0.4852,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),57,104.9
2516-VQRRV,0.8575,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,2,75.45
7580-UGXNC,0.5713,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,2,54.85
3642-BYHDO,0.0092,No,Low,No,Two year,No,Bank transfer (automatic),71,19.9
9629-NHXFW,0.5452,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.4
2696-RZVZW,0.006,No,Low,No,Two year,No,Credit card (automatic),68,25.05
5766-FTRTS,0.0171,No,Low,No,Two year,DSL,Mailed check,72,84.45
0396-HUJBP,0.3548,No,Low,No,Month-to-month,No,Mailed check,2,19.3
5178-LMXOP,0.9425,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,95.1
8879-ZKJOF,0.2385,No,Low,No,One year,DSL,Bank transfer (automatic),41,79.85
6285-FTQBF,0.0127,No,Low,No,Two year,No,Credit card (automatic),72,25.55
8185-UPYBR,0.8121,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,75.5
4585-HETAI,0.8195,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,73.75
7526-BEZQB,0.881,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,12,96.05
1474-JUWSM,0.1977,No,Low,No,One year,DSL,Electronic check,58,68.4
3530-CRZSB,0.2906,No,Low,No,Month-to-month,No,Mailed check,7,20.65
8498-XXGWA,0.2067,No,Low,No,Month-to-month,DSL,Mailed check,65,55.15
9617-INGJY,0.8767,Yes,High,No,Month-to-month,Fiber optic,Mailed check,1,70.6
0621-TSSMU,0.066,No,Low,No,One year,No,Credit card (automatic),56,19.95
7234-KMNRQ,0.2868,No,Low,No,Month-to-month,No,Mailed check,4,19.0
7636-PEPNS,0.1824,No,Low,No,One year,DSL,Mailed check,58,44.1
4683-WYDOU,0.3225,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),62,107.6
9052-DHNKM,0.1595,No,Low,No,One year,DSL,Electronic check,26,61.55
6794-HKIAJ,0.2911,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),62,90.7
5578-NKCXI,0.3331,No,Low,No,One year,Fiber optic,Credit card (automatic),58,99.25
1642-HMARX,0.0979,No,Low,No,Two year,DSL,Electronic check,68,91.7
3096-WPXBT,0.2858,No,Low,No,One year,Fiber optic,Credit card (automatic),61,100.7
8434-PNQZX,0.1131,No,Low,No,Two year,DSL,Credit card (automatic),42,78.45
5950-AAAGJ,0.5631,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),18,84.3
4299-OPXEJ,0.0465,No,Low,No,Two year,No,Bank transfer (automatic),56,19.55
4951-UKAAQ,0.8826,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,88.95
9618-LFJRU,0.3351,No,Low,No,Month-to-month,No,Credit card (automatic),4,20.45
6693-DJWTY,0.1185,No,Low,No,One year,DSL,Credit card (automatic),35,55.6
0744-GKNGE,0.2423,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),64,86.8
6447-EGDIV,0.0476,No,Low,No,One year,No,Mailed check,31,20.95
1167-OYZJF,0.0224,No,Low,No,Two year,No,Bank transfer (automatic),67,20.05
2108-YKQTY,0.6312,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),4,50.7
4806-DXQCE,0.1629,No,Low,No,Two year,Fiber optic,Electronic check,70,113.65
4918-QLLIW,0.6243,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),3,53.4
7056-IMHCC,0.6701,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,53,101.9
4854-SSLTN,0.2233,No,Low,No,Two year,DSL,Mailed check,2,59.5
5294-DMSFH,0.6583,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),29,87.8
4837-PZTIC,0.0891,No,Low,No,Two year,DSL,Mailed check,47,41.9
1625-JAIIY,0.2913,No,Low,Yes,One year,Fiber optic,Electronic check,68,83.0
0603-OLQDC,0.472,No,Medium,No,Month-to-month,DSL,Mailed check,12,69.85
3272-VUHPV,0.4252,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),8,56.3
4176-FXYBO,0.5564,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,54,109.55
1063-DHQJF,0.1679,No,Low,No,Two year,Fiber optic,Mailed check,69,92.15
8663-UPDGF,0.2795,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),26,69.5
6719-FGEDO,0.1055,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,97.0
1837-YQUCE,0.0479,No,Low,No,Two year,DSL,Bank transfer (automatic),70,58.35
2947-DOMLJ,0.6023,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,50.6
4112-LUEIZ,0.8234,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,89.5
0369-ZGOVK,0.3548,No,Low,No,One year,Fiber optic,Bank transfer (automatic),28,70.4
4510-HIMLV,0.9043,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,69.8
9919-KNPOO,0.7555,Yes,High,No,Month-to-month,Fiber optic,Electronic check,21,94.3
8749-JMNKX,0.4052,No,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),51,93.8
7872-BAAZR,0.0836,No,Low,No,One year,No,Bank transfer (automatic),53,19.55
9391-LMANN,0.2931,No,Low,No,One year,Fiber optic,Electronic check,53,95.95
2430-USGXP,0.8087,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,24,101.05
8174-TBVCF,0.075,No,Low,No,Two year,DSL,Credit card (automatic),70,94.8
1698-XFZCI,0.4867,No,Medium,No,One year,Fiber optic,Electronic check,61,107.75
1877-HKBQX,0.285,No,Low,No,One year,DSL,Mailed check,11,54.6
4450-DLLMH,0.8114,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),2,71.3
0428-AXXLJ,0.0573,No,Low,No,One year,No,Bank transfer (automatic),25,19.5
2746-DIJLO,0.2198,No,Low,No,One year,DSL,Credit card (automatic),41,56.3
5955-ERIHD,0.7668,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,18,94.7
0917-EZOLA,0.276,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),72,104.15
3508-VLHCZ,0.0355,No,Low,No,Two year,DSL,Credit card (automatic),71,90.55
4086-ATNFV,0.1579,No,Low,No,One year,DSL,Mailed check,34,60.8
0468-YRPXN,0.5357,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),29,98.8
5996-NRVXR,0.3796,No,Low,No,One year,Fiber optic,Credit card (automatic),40,98.15
3739-YBWAB,0.1899,No,Low,No,One year,DSL,Mailed check,36,35.35
7047-FWEYA,0.4991,No,Medium,No,One year,Fiber optic,Electronic check,46,103.15
2000-MPKCA,0.4987,No,Medium,No,One year,Fiber optic,Electronic check,58,107.75
9762-YAQAA,0.3254,No,Low,No,One year,Fiber optic,Credit card (automatic),39,81.4
5949-EBSQK,0.5395,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),4,61.45
5473-KHBPS,0.2681,No,Low,No,One year,Fiber optic,Credit card (automatic),52,95.7
0100-DUVFC,0.4424,No,Medium,No,One year,Fiber optic,Electronic check,70,104.8
5397-TUPSH,0.2383,No,Low,No,One year,Fiber optic,Bank transfer (automatic),65,70.95
8950-MTZNV,0.7647,Yes,High,No,Month-to-month,DSL,Mailed check,1,44.95
0326-VDYXE,0.4766,No,Medium,No,One year,Fiber optic,Electronic check,70,97.65
6773-LQTVT,0.4204,No,Medium,No,Month-to-month,DSL,Mailed check,29,35.65
7274-RTAPZ,0.9338,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,90.55
0436-TWFFZ,0.041,No,Low,No,Two year,DSL,Mailed check,67,85.25
8566-YPRGL,0.5886,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.5
0311-UNPFF,0.6161,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),26,88.8
6609-MXJHJ,0.0337,No,Low,No,Two year,No,Mailed check,30,25.1
2669-OIDSD,0.535,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),48,100.05
8400-WZICQ,0.2773,No,Low,No,Month-to-month,DSL,Electronic check,55,55.7
3834-XUIFC,0.8181,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,7,85.2
9576-SYUHJ,0.6532,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,37,91.15
0410-IPFTY,0.6474,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),31,83.85
2831-EBWRN,0.7499,Yes,High,No,Month-to-month,DSL,Electronic check,4,45.9
9430-NKQLY,0.0061,No,Low,No,Two year,No,Credit card (automatic),72,25.1
8414-MYSHR,0.8461,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,91.4
0247-SLUJI,0.5096,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.7
9402-ORRAH,0.7512,Yes,High,No,Month-to-month,Fiber optic,Electronic check,15,91.5
6483-OATDN,0.4377,No,Medium,No,Month-to-month,DSL,Credit card (automatic),8,51.3
1293-HHSHJ,0.0355,No,Low,No,One year,No,Mailed check,35,21.1
4840-ORQXB,0.6371,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,56,104.75
7599-FKVXZ,0.5991,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),42,106.15
3982-DQLUS,0.35,No,Low,No,Month-to-month,Fiber optic,Electronic check,65,85.75
8610-ZIKJJ,0.2105,No,Low,No,One year,No,Mailed check,2,20.3
3756-VNWDH,0.3872,No,Low,No,One year,Fiber optic,Electronic check,65,100.75
7801-KICAO,0.7424,Yes,High,No,Month-to-month,Fiber optic,Electronic check,18,74.15
7673-LPRNY,0.3106,No,Low,No,One year,DSL,Electronic check,23,78.55
8229-TNIQA,0.6947,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,4,45.3
6060-QBMGV,0.0049,No,Low,No,Two year,No,Credit card (automatic),70,19.85
7339-POGZN,0.7202,Yes,High,No,Month-to-month,DSL,Electronic check,4,50.7
2828-SLQPF,0.4561,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),19,45.0
4465-VDKIQ,0.7012,Yes,High,No,Month-to-month,Fiber optic,Electronic check,18,77.8
2921-XWDJH,0.6306,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,38,83.45
6221-AVQYL,0.8069,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),2,73.25
2558-BUOZZ,0.2854,No,Low,No,One year,Fiber optic,Bank transfer (automatic),47,94.8
9257-AZMTZ,0.0171,No,Low,No,Two year,No,Bank transfer (automatic),52,20.1
0003-MKNFE,0.5102,Yes,Medium,No,Month-to-month,DSL,Mailed check,9,59.9
0975-UYDTX,0.322,No,Low,No,One year,DSL,Credit card (automatic),26,90.1
7743-EXURX,0.5182,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,8,51.05
4682-BLBUC,0.2562,No,Low,No,One year,DSL,Electronic check,44,70.95
0975-VOOVL,0.6683,Yes,Medium,No,Month-to-month,DSL,Mailed check,3,29.2
5968-VXZLG,0.7544,Yes,High,No,Month-to-month,DSL,Bank transfer (automatic),2,46.6
5569-KGJHX,0.8353,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),9,85.35
4988-IQIGL,0.9311,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,75.35
5201-FRKKS,0.4768,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),25,74.3
9799-CAYJJ,0.8003,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,69.3
7730-IUTDZ,0.5233,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,43,75.2
0426-TIRNE,0.4877,No,Medium,Yes,Month-to-month,No,Mailed check,1,20.9
5443-SCMKX,0.382,No,Low,No,One year,Fiber optic,Electronic check,58,94.3
8295-KMENE,0.069,No,Low,No,Two year,DSL,Mailed check,59,76.45
6738-ISCBM,0.2318,No,Low,No,One year,DSL,Electronic check,44,54.0
9821-BESNZ,0.456,No,Medium,No,One year,Fiber optic,Electronic check,66,104.25
3678-MNGZX,0.0076,No,Low,No,Two year,No,Bank transfer (automatic),68,19.95
1335-NTIUC,0.7177,Yes,High,No,Month-to-month,DSL,Electronic check,9,24.95
2916-BQZLN,0.6723,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,19,84.75
4558-CGYCZ,0.3633,No,Low,No,Month-to-month,No,Mailed check,4,19.75
2368-GAKKQ,0.1826,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),70,113.65
8710-YGLWG,0.7581,Yes,High,No,Month-to-month,DSL,Mailed check,1,44.9
3199-XGZCY,0.8113,Yes,High,No,Month-to-month,Fiber optic,Electronic check,8,75.25
3785-KTYSH,0.0236,No,Low,No,Two year,No,Mailed check,53,24.6
6814-ZPWFQ,0.1229,No,Low,No,One year,No,Bank transfer (automatic),51,25.0
4063-EIKNQ,0.2256,No,Low,No,Month-to-month,No,Bank transfer (automatic),11,20.95
6993-YCOBK,0.2748,No,Low,No,Two year,Fiber optic,Electronic check,60,110.6
5206-HPJKM,0.3991,No,Low,No,Month-to-month,DSL,Credit card (automatic),17,55.5
7587-RZNME,0.755,Yes,High,Yes,Month-to-month,DSL,Electronic check,3,43.3
0748-RDGGM,0.2705,No,Low,Yes,One year,Fiber optic,Bank transfer (automatic),70,109.5
8393-JMVMB,0.5457,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.45
5019-GQVCR,0.7183,Yes,High,No,Month-to-month,Fiber optic,Electronic check,43,84.85
6036-TTFYU,0.2534,No,Low,No,Month-to-month,No,Mailed check,16,19.6
2550-AEVRU,0.1497,No,Low,No,One year,DSL,Electronic check,57,53.45
0969-RGKCU,0.0236,No,Low,No,One year,No,Credit card (automatic),37,19.8
0378-CJKPV,0.0658,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,112.1
4706-AXVKM,0.8382,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),11,84.8
5889-JTMUL,0.6148,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,50,95.05
9026-RNUJS,0.6936,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,5,50.35
3746-EUBYR,0.9028,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),1,74.6
2332-EFBJY,0.1339,No,Low,Yes,Month-to-month,No,Mailed check,16,19.7
2880-FPNAE,0.8518,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,74.2
1703-MGIAB,0.4079,No,Medium,No,Month-to-month,DSL,Mailed check,17,69.0
4311-QTTAI,0.0754,No,Low,No,One year,No,Credit card (automatic),16,19.35
9474-PHLYD,0.4568,No,Medium,Yes,Month-to-month,DSL,Electronic check,15,59.45
4318-RAJVY,0.1149,No,Low,No,One year,No,Mailed check,10,19.8
2165-VOEGB,0.3947,No,Low,Yes,One year,Fiber optic,Bank transfer (automatic),46,105.2
3612-YUNGG,0.2538,No,Low,No,Two year,Fiber optic,Credit card (automatic),64,109.2
2254-DLXRI,0.8984,Yes,High,No,Month-to-month,Fiber optic,Mailed check,1,79.15
5062-CJJKH,0.2068,No,Low,No,One year,DSL,Mailed check,25,53.65
9028-LIHRP,0.1257,No,Low,No,Two year,Fiber optic,Credit card (automatic),71,100.2
2219-MVUSO,0.4736,No,Medium,Yes,Month-to-month,DSL,Mailed check,8,45.15
1053-MXTTK,0.1308,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,108.65
1530-ZTDOZ,0.317,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),49,40.65
1301-LOPVR,0.2001,No,Low,No,One year,DSL,Credit card (automatic),29,55.35
0853-TWRVK,0.1351,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,105.6
8914-RBTSB,0.6688,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,31,93.8
6212-ATMLK,0.689,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,50,95.7
8200-LGKSR,0.0742,No,Low,No,Two year,DSL,Electronic check,71,83.2
1568-BEKZM,0.0481,No,Low,No,Two year,DSL,Credit card (automatic),70,90.05
0670-ANMUU,0.2864,No,Low,No,One year,Fiber optic,Credit card (automatic),71,97.65
6897-RWMUB,0.0557,No,Low,No,Two year,DSL,Bank transfer (automatic),61,68.05
0963-ZBDRN,0.6373,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,32,96.2
7594-RQHXR,0.9246,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.6
6999-CHVCF,0.1981,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),68,102.1
6134-KWTBV,0.0267,No,Low,No,Two year,No,Bank transfer (automatic),62,23.4
1077-HUUJM,0.7429,Yes,High,No,Month-to-month,Fiber optic,Electronic check,7,71.05
6331-EWIEB,0.7572,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,20,85.25
0895-LNKRC,0.1281,No,Low,No,One year,No,Mailed check,6,19.45
2045-BMBTJ,0.3842,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),33,59.45
8417-GSODA,0.4708,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),28,92.2
5171-EPLKN,0.0354,No,Low,No,Two year,No,Credit card (automatic),27,19.85
4452-QIIEB,0.5885,Yes,Medium,No,Month-to-month,DSL,Mailed check,7,43.9
5998-VVEJY,0.5881,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,26,80.5
1624-NALOJ,0.875,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,89.8
6741-EGCBI,0.6559,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),30,90.5
7820-ZYGNY,0.3634,No,Low,No,One year,Fiber optic,Credit card (automatic),63,90.45
4317-VTEOA,0.7463,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,50.75
9677-AVKED,0.2405,No,Low,No,One year,DSL,Electronic check,53,84.6
1670-SVOWZ,0.6506,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),14,89.65
2227-JRSJX,0.5847,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),21,99.15
9847-HNVGP,0.0437,No,Low,No,One year,No,Mailed check,17,19.95
6696-YDAYZ,0.0377,No,Low,No,Two year,No,Mailed check,16,20.5
8980-WQFWL,0.4339,No,Medium,No,Month-to-month,DSL,Electronic check,35,62.1
1730-ZMAME,0.7375,Yes,High,No,Month-to-month,Fiber optic,Electronic check,32,79.5
6506-EYCNH,0.1877,No,Low,No,Month-to-month,No,Bank transfer (automatic),28,19.55
4634-JLRJT,0.561,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.35
9501-UKKNL,0.3607,No,Low,No,Month-to-month,DSL,Electronic check,59,51.7
2560-QTSBS,0.0354,No,Low,No,One year,No,Bank transfer (automatic),72,23.3
7541-YLXCL,0.2751,No,Low,Yes,One year,DSL,Mailed check,36,65.4
4795-WRNVT,0.2675,No,Low,No,Month-to-month,DSL,Mailed check,40,65.1
6080-TCMYC,0.6323,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,40,81.2
0260-ZDLGK,0.4836,No,Medium,Yes,Month-to-month,DSL,Mailed check,9,72.9
7860-UXCRM,0.0774,No,Low,No,Two year,DSL,Credit card (automatic),63,74.5
6357-JJPQT,0.861,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,80.5
2292-XQWSV,0.2776,No,Low,No,One year,DSL,Mailed check,40,60.3
9552-TGUZV,0.6551,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,8,75.0
5913-INRQV,0.3007,No,Low,No,One year,Fiber optic,Mailed check,34,90.15
8722-NGNBH,0.5059,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,5,40.0
6210-KBBPI,0.8488,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),9,99.45
9643-YBLUR,0.4929,No,Medium,No,Month-to-month,DSL,Credit card (automatic),9,69.05
8734-FNWVH,0.3311,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),31,59.7
9447-YPTBX,0.0748,No,Low,No,One year,No,Bank transfer (automatic),50,19.85
0133-BMFZO,0.6996,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,2,86.25
6128-CZOMY,0.7888,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,45.65
9540-JYROE,0.6893,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,8,70.1
9026-LHEVG,0.6029,Yes,Medium,No,Month-to-month,DSL,Electronic check,9,40.75
2260-USTRB,0.8048,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),2,70.2
3656-TKRVZ,0.5365,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,3,55.35
